(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
29.36,22.12,0.15,0.259,2.7,-1.6,-2.1,0.65809,-29.355,1542.0
29.38,23.18,0.154,0.258,2.7,-1.6,-2.1,0.672,-29.375,1543.0
29.4,23.68,0.156,0.259,2.7,-1.6,-2.1,0.68536,-29.395,1544.0
29.42,23.61,0.157,0.26,2.7,-1.6,-2.1,0.70267,-29.415,1544.0
29.44,22.94,0.161,0.259,2.7,-1.6,-2.1,0.74165,-29.435,1545.0
29.46,21.97,0.1577,0.259,2.7,-1.6,-2.1,0.75324,-29.455,1546.0
29.48,21.19,0.1543,0.259,2.7,-1.6,-2.1,0.76664,-29.475,1547.0
29.5,20.67,0.151,0.259,2.7,-1.6,-2.1,0.78117,-29.495,1548.0
29.52,19.87,0.155,0.261,2.7,-1.6,-2.1,0.8349,-29.515,1549.0
29.54,18.977,0.157,0.258,2.8,-1.8,-2.1,0.87996,-29.535,1560.0
29.56,18.083,0.158,0.259,2.7,-1.6,-2.1,0.91754,-29.554,1561.0
29.58,17.19,0.16,0.259,2.8,-1.8,-2.1,0.95472,-29.574,1562.0
29.6,16.6,0.159,0.259,2.7,-1.6,-2.1,0.96422,-29.594,1563.0
29.62,16.33,0.156,0.26,2.8,-1.8,-2.1,0.94948,-29.614,1564.0
29.64,16.14,0.153,0.26,2.8,-1.8,-2.1,0.92559,-29.634,1565.0
29.66,16.21,0.148,0.26,2.8,-1.8,-2.1,0.88358,-29.654,1565.0
29.68,16.47,0.147,0.26,2.8,-1.8,-2.1,0.86057,-29.674,1566.0
29.7,16.83,0.147,0.261,2.8,-1.8,-2.1,0.83713,-29.694,1567.0
29.72,17.2,0.147,0.261,2.8,-1.8,-2.1,0.80784,-29.714,1568.0
29.74,17.65,0.147,0.261,2.8,-1.8,-2.1,0.77661,-29.734,1569.0
29.76,18.13,0.146,0.262,2.8,-1.8,-2.1,0.7403,-29.754,1570.0
29.78,19.08,0.15,0.262,2.8,-1.8,-2.1,0.73469,-29.774,1570.0
29.8,20.29,0.154,0.263,2.8,-1.8,-2.1,0.73503,-29.794,1571.0
29.82,21.22,0.156,0.263,2.8,-1.8,-2.1,0.73429,-29.814,1572.0
29.84,21.96,0.16,0.263,2.8,-1.8,-2.1,0.75365,-29.834,1573.0
29.86,21.82,0.167,0.263,2.8,-1.8,-2.1,0.79606,-29.854,1574.0
29.88,21.34,0.17,0.263,2.8,-1.8,-2.1,0.82484,-29.874,1575.0
29.9,20.84,0.174,0.263,2.8,-1.8,-2.1,0.85581,-29.894,1575.0
29.92,20.2,0.178,0.263,2.8,-1.8,-2.1,0.87887,-29.914,1576.0
29.94,19.71,0.175,0.264,2.8,-1.8,-2.1,0.85791,-29.934,1577.0
29.96,19.75,0.174,0.264,2.8,-1.8,-2.1,0.83433,-29.954,1578.0
29.98,20.15,0.173,0.265,2.8,-1.8,-2.1,0.80434,-29.974,1579.0
30.0,20.87,0.17,0.265,2.8,-1.8,-2.1,0.76577,-29.994,1580.0
30.02,21.71,0.171,0.265,2.8,-1.8,-2.1,0.75022,-30.014,1581.0
30.04,22.94,0.172,0.265,2.8,-1.8,-2.1,0.74454,-30.034,1581.0
30.06,23.63,0.176,0.265,2.8,-1.8,-2.1,0.76097,-30.054,1582.0
30.08,23.9,0.178,0.266,2.8,-1.8,-2.1,0.77786,-30.074,1583.0
30.1,23.71,0.18,0.265,2.8,-1.8,-2.1,0.80154,-30.094,1584.0
30.12,22.72,0.182,0.266,2.8,-1.8,-2.1,0.83156,-30.114,1585.0
30.14,21.87,0.182,0.265,2.8,-1.8,-2.1,0.85473,-30.134,1586.0
30.16,21.47,0.182,0.265,2.9,-2.0,-2.1,0.87339,-30.154,1586.0
30.18,21.07,0.183,0.265,2.8,-1.8,-2.1,0.8908,-30.174,1587.0
30.2,20.48,0.178,0.266,2.8,-1.8,-2.1,0.87613,-30.194,1588.0
30.22,20.15,0.174,0.266,2.8,-1.8,-2.1,0.86381,-30.214,1589.0
30.24,19.99,0.17,0.266,2.9,-2.0,-2.1,0.8476,-30.234,1590.0
30.26,20.1,0.167,0.267,2.9,-2.0,-2.1,0.83549,-30.254,1591.0
30.28,20.11,0.167,0.267,2.9,-2.0,-2.1,0.83976,-30.274,1591.0
30.3,20.03,0.166,0.268,2.9,-2.0,-2.1,0.84214,-30.294,1592.0
30.32,19.96,0.164,0.267,2.9,-2.0,-2.1,0.84002,-30.314,1593.0
30.34,19.74,0.164,0.267,2.9,-2.0,-2.1,0.84674,-30.334,1594.0
30.36,19.38,0.166,0.268,2.9,-2.0,-2.1,0.86018,-30.354,1595.0
30.38,19.05,0.164,0.268,2.9,-2.0,-2.1,0.8466,-30.374,1596.0
30.4,18.98,0.162,0.268,2.9,-2.0,-2.1,0.82555,-30.393,1596.0
30.42,19.1,0.162,0.268,2.9,-2.0,-2.1,0.81068,-30.413,1597.0
30.44,19.54,0.161,0.268,2.9,-2.0,-2.1,0.79382,-30.433,1598.0
30.46,20.18,0.155,0.269,2.9,-2.0,-2.1,0.75776,-30.453,1599.0
30.48,20.89,0.149,0.269,2.9,-2.0,-2.1,0.72861,-30.473,1600.0
30.5,21.21,0.143,0.269,2.9,-2.0,-2.1,0.70675,-30.493,1601.0
30.52,20.77,0.147,0.27,2.9,-2.0,-2.1,0.74087,-30.513,1602.0
30.54,20.14,0.149,0.268,2.9,-2.0,-2.1,0.77116,-30.533,1613.0
30.56,19.51,0.152,0.269,2.9,-2.0,-2.1,0.80765,-30.553,1614.0
30.58,18.88,0.154,0.269,2.9,-2.0,-2.1,0.83772,-30.573,1615.0
30.6,18.54,0.153,0.269,2.9,-2.0,-2.1,0.84725,-30.593,1616.0
30.62,18.09,0.149,0.269,2.9,-2.0,-2.1,0.83372,-30.613,1617.0
30.64,17.76,0.147,0.269,2.9,-2.0,-2.1,0.82747,-30.633,1618.0
30.66,17.52,0.145,0.27,2.9,-2.0,-2.1,0.81775,-30.653,1619.0
30.68,17.56,0.144,0.27,2.9,-2.0,-2.1,0.81089,-30.673,1619.0
30.7,17.76,0.142,0.27,2.9,-2.0,-2.1,0.79552,-30.693,1620.0
30.72,17.9,0.139,0.271,3.0,-2.1,-2.1,0.7761,-30.713,1621.0
30.74,17.89,0.139,0.271,3.0,-2.1,-2.1,0.77791,-30.733,1622.0
30.76,17.92,0.137,0.27,3.0,-2.1,-2.1,0.7714,-30.753,1623.0
30.78,18.07,0.135,0.27,3.0,-2.1,-2.1,0.76523,-30.773,1624.0
30.8,17.92,0.134,0.27,3.0,-2.1,-2.1,0.76317,-30.793,1624.0
30.82,17.51,0.13,0.271,3.0,-2.1,-2.1,0.74222,-30.813,1625.0
30.84,17.25,0.125,0.27,3.0,-2.1,-2.1,0.71517,-30.833,1626.0
30.86,17.18,0.121,0.27,3.0,-2.1,-2.1,0.69361,-30.853,1627.0
30.88,17.42,0.119,0.271,3.0,-2.1,-2.1,0.6845,-30.873,1628.0
30.9,17.81,0.113,0.271,3.0,-2.1,-2.1,0.65431,-30.893,1629.0
30.92,17.7,0.111,0.272,3.0,-2.1,-2.1,0.65435,-30.913,1629.0
30.94,17.31,0.11,0.272,3.0,-2.1,-2.1,0.66883,-30.933,1630.0
30.96,16.89,0.108,0.271,3.0,-2.1,-2.1,0.68211,-30.953,1631.0
30.98,16.49,0.106,0.272,3.0,-2.1,-2.1,0.69767,-30.973,1632.0
31.0,15.58,0.104,0.272,3.0,-2.1,-2.1,0.7142,-30.993,1633.0
31.02,14.71,0.101,0.271,3.0,-2.1,-2.1,0.72332,-31.013,1634.0
31.04,14.02,9.9e-2,0.272,3.0,-2.1,-2.1,0.73406,-31.033,1634.0
31.06,13.47,9.6e-2,0.272,3.2,-2.1,-2.3,0.73096,-31.053,1635.0
31.08,13.1,9.5e-2,0.272,3.2,-2.1,-2.3,0.7372,-31.073,1636.0
31.1,12.9,9.4e-2,0.272,3.0,-2.1,-2.1,0.7387,-31.093,1637.0
31.12,12.72,9.4e-2,0.273,3.2,-2.1,-2.3,0.74406,-31.113,1638.0
31.14,12.59,9.4e-2,0.273,3.2,-2.1,-2.1,0.74623,-31.132,1638.0
31.16,12.54,9.5e-2,0.273,3.2,-2.1,-2.3,0.75228,-31.152,1639.0
31.18,12.5,9.5e-2,0.273,3.2,-2.1,-2.3,0.74403,-31.172,1640.0
31.2,12.55,9.7e-2,0.273,3.2,-2.1,-2.3,0.74292,-31.192,1641.0
31.22,12.68,9.8e-2,0.274,3.2,-2.1,-2.3,0.72156,-31.212,1642.0
31.24,12.91,0.101,0.274,3.2,-2.1,-2.3,0.70188,-31.232,1643.0
31.26,13.43,9.9e-2,0.274,3.3,-2.3,-2.3,0.64091,-31.252,1643.0
31.28,14.27,9.77e-2,0.275,3.3,-2.3,-2.3,0.58749,-31.272,1644.0
31.3,15.65,9.63e-2,0.276,3.3,-2.3,-2.3,0.53909,-31.292,1645.0
31.32,17.4,9.5e-2,0.276,3.2,-2.1,-2.3,0.50035,-31.312,1646.0
31.34,19.02,0.1,0.276,3.3,-2.3,-2.3,0.50433,-31.332,1647.0
31.36,20.01,0.103,0.276,3.3,-2.3,-2.3,0.50743,-31.352,1648.0
31.38,20.83,0.107,0.276,3.2,-2.1,-2.3,0.52554,-31.372,1649.0
31.4,21.01,0.111,0.276,3.3,-2.3,-2.3,0.54996,-31.392,1649.0
31.42,20.7,0.112,0.277,3.5,-2.3,-2.5,0.56414,-31.412,1650.0
31.44,20.22,0.115,0.277,3.2,-2.1,-2.3,0.58829,-31.432,1651.0
31.46,19.39,0.126,0.277,3.3,-2.3,-2.3,0.65583,-31.452,1652.0
31.48,18.95,0.1217,0.278,3.2,-2.1,-2.3,0.64483,-31.472,1653.0
31.5,18.85,0.1173,0.277,3.3,-2.3,-2.3,0.63098,-31.492,1654.0
31.52,19.18,0.113,0.282,3.3,-2.3,-2.3,0.61844,-31.512,1654.0
31.54,18.683,0.123,0.278,3.3,-2.3,-2.3,0.68901,-31.532,1666.0
31.56,18.187,0.121,0.279,3.3,-2.3,-2.3,0.6968,-31.552,1667.0
31.58,17.69,0.119,0.277,3.5,-2.3,-2.5,0.69927,-31.572,1668.0
31.6,17.04,0.117,0.277,3.5,-2.3,-2.5,0.68945,-31.592,1669.0
31.62,16.33,0.118,0.276,3.5,-2.3,-2.5,0.68505,-31.612,1670.0
31.64,16.26,0.111,0.278,3.5,-2.3,-2.3,0.62541,-31.632,1670.0
31.66,16.6,0.106,0.277,3.5,-2.3,-2.5,0.57066,-31.652,1671.0
31.68,17.9,9.8e-2,0.279,3.5,-2.3,-2.5,0.50308,-31.672,1672.0
31.7,19.22,9.0e-2,0.278,3.5,-2.3,-2.5,0.4431,-31.692,1673.0
31.72,20.18,8.4e-2,0.278,3.5,-2.3,-2.5,0.40294,-31.711,1674.0
31.74,21.29,8.0e-2,0.279,3.5,-2.3,-2.5,0.38086,-31.731,1675.0
31.76,21.69,8.0e-2,0.279,3.5,-2.3,-2.5,0.38431,-31.751,1675.0
31.78,21.59,8.1e-2,0.28,3.5,-2.3,-2.5,0.4003,-31.771,1676.0
31.8,21.11,8.4e-2,0.283,3.5,-2.3,-2.5,0.43251,-31.791,1677.0
31.82,20.17,8.7e-2,0.28,3.5,-2.3,-2.5,0.47044,-31.811,1678.0
31.84,19.05,9.1e-2,0.279,3.5,-2.3,-2.5,0.51783,-31.831,1679.0
31.86,17.8,9.6e-2,0.283,3.5,-2.3,-2.5,0.57279,-31.851,1680.0
31.88,16.81,9.6e-2,0.282,3.5,-2.3,-2.5,0.59541,-31.871,1681.0
31.9,16.02,9.6e-2,0.281,3.5,-2.3,-2.5,0.61146,-31.891,1681.0
31.92,15.59,9.8e-2,0.283,3.5,-2.3,-2.5,0.63335,-31.911,1682.0
31.94,15.29,9.9e-2,0.28,3.5,-2.3,-2.5,0.64147,-31.931,1683.0
31.96,15.23,0.1,0.28,3.5,-2.3,-2.5,0.64336,-31.951,1684.0
31.98,15.26,9.9e-2,0.28,3.5,-2.3,-2.5,0.62632,-31.971,1685.0
32.0,15.45,0.103,0.281,3.5,-2.3,-2.5,0.6358,-31.991,1685.0
32.02,15.78,0.106,0.281,3.5,-2.3,-2.5,0.63479,-32.011,1686.0
32.04,16.25,0.111,0.282,3.5,-2.3,-2.5,0.63971,-32.031,1687.0
32.06,16.87,0.115,0.283,3.5,-2.3,-2.5,0.63089,-32.051,1688.0
32.08,17.59,0.114,0.283,3.5,-2.3,-2.5,0.59267,-32.071,1689.0
32.1,18.25,0.115,0.283,3.5,-2.3,-2.5,0.56757,-32.091,1690.0
32.12,19.37,0.117,0.283,3.6,-2.5,-2.5,0.55063,-32.111,1691.0
32.14,21.04,0.125,0.284,3.6,-2.3,-2.7,0.56553,-32.131,1691.0
32.16,22.29,0.129,0.285,3.6,-2.5,-2.5,0.56841,-32.151,1692.0
32.18,23.03,0.13,0.285,3.7,-2.5,-2.7,0.56723,-32.171,1693.0
32.2,23.51,0.133,0.284,3.6,-2.5,-2.5,0.58074,-32.191,1694.0
32.22,23.38,0.133,0.285,3.6,-2.5,-2.5,0.58389,-32.211,1695.0
32.24,22.92,0.14,0.285,3.6,-2.5,-2.5,0.61824,-32.231,1696.0
32.26,22.38,0.15,0.285,3.6,-2.5,-2.5,0.66128,-32.25,1696.0
32.28,22.19,0.155,0.285,3.6,-2.5,-2.5,0.67085,-32.27,1697.0
32.3,22.29,0.163,0.287,3.7,-2.5,-2.7,0.67978,-32.29,1698.0
32.32,22.71,0.165,0.285,3.7,-2.5,-2.7,0.65537,-32.31,1699.0
32.34,23.61,0.162,0.286,3.7,-2.5,-2.7,0.60944,-32.33,1700.0
32.36,25.45,0.168,0.286,3.7,-2.5,-2.7,0.59747,-32.35,1701.0
32.38,27.62,0.174,0.285,3.7,-2.5,-2.7,0.58774,-32.37,1702.0
32.4,29.38,0.178,0.286,3.7,-2.5,-2.7,0.57562,-32.39,1702.0
32.42,30.72,0.176,0.286,3.7,-2.5,-2.7,0.55052,-32.41,1703.0
32.44,31.93,0.176,0.281,3.7,-2.5,-2.7,0.53653,-32.43,1704.0
32.46,32.53,0.185,0.281,3.7,-2.5,-2.7,0.55723,-32.45,1705.0
32.48,33.36,0.194,0.278,3.7,-2.5,-2.7,0.58055,-32.47,1706.0
32.5,33.9,0.203,0.269,3.7,-2.5,-2.7,0.60465,-32.49,1707.0
32.52,34.38,0.2047,0.254,3.7,-2.5,-2.7,0.60865,-32.51,1708.0
32.54,33.1,0.2063,0.258,3.7,-2.5,-2.7,0.61326,-32.53,1720.0
32.56,33.23,0.208,0.285,3.7,-2.5,-2.7,0.61908,-32.55,1721.0
32.58,33.47,0.21,0.276,3.7,-2.5,-2.7,0.62195,-32.57,1723.0
32.6,33.71,0.217,0.273,3.7,-2.5,-2.7,0.63883,-32.59,1724.0
32.62,33.95,0.228,0.276,3.9,-2.7,-2.7,0.66595,-32.61,1725.0
32.64,34.13,0.235,0.28,3.7,-2.5,-2.7,0.68053,-32.63,1726.0
32.66,34.1,0.236,0.283,3.7,-2.5,-2.7,0.67699,-32.65,1727.0
32.68,34.45,0.242,0.285,3.7,-2.5,-2.7,0.68701,-32.67,1727.0
32.7,35.08,0.244,0.283,3.7,-2.5,-2.7,0.68437,-32.69,1728.0
32.72,35.48,0.251,0.284,3.7,-2.5,-2.7,0.69606,-32.71,1729.0
32.74,35.92,0.26,0.284,3.7,-2.5,-2.7,0.71366,-32.729,1730.0
32.76,36.32,0.27,0.285,3.7,-2.5,-2.7,0.73336,-32.749,1731.0
32.78,36.67,0.276,0.283,3.7,-2.5,-2.7,0.74263,-32.769,1732.0
32.8,36.89,0.284,0.283,3.7,-2.5,-2.7,0.7576,-32.789,1733.0
32.82,37.31,0.296,0.283,3.7,-2.5,-2.7,0.78355,-32.809,1733.0
32.84,37.79,0.303,0.283,3.9,-2.5,-2.9,0.79667,-32.829,1734.0
32.86,38.01,0.31,0.282,3.7,-2.5,-2.7,0.81049,-32.849,1735.0
32.88,38.25,0.315,0.284,3.9,-2.7,-2.7,0.81989,-32.869,1736.0
32.9,38.41,0.314,0.284,3.9,-2.5,-2.7,0.81347,-32.889,1737.0
32.92,38.43,0.316,0.282,3.9,-2.7,-2.7,0.8152,-32.909,1738.0
32.94,38.6,0.319,0.285,3.9,-2.7,-2.7,0.81938,-32.929,1739.0
32.96,38.82,0.324,0.284,4.0,-2.7,-2.9,0.82762,-32.949,1740.0
32.98,39.09,0.325,0.281,3.9,-2.5,-2.9,0.82477,-32.969,1740.0
33.0,39.23,0.326,0.285,3.9,-2.5,-2.9,0.82209,-32.989,1741.0
33.02,39.42,0.331,0.285,4.0,-2.7,-2.9,0.82916,-33.009,1742.0
33.04,39.73,0.331,0.281,3.9,-2.5,-2.9,0.82216,-33.029,1743.0
33.06,40.14,0.331,0.281,3.9,-2.5,-2.9,0.8141,-33.049,1744.0
33.08,40.32,0.332,0.283,3.9,-2.5,-2.9,0.80854,-33.069,1745.0
33.1,40.68,0.333,0.28,3.9,-2.5,-2.9,0.80406,-33.089,1746.0
33.12,41.27,0.338,0.28,3.9,-2.5,-2.9,0.80945,-33.109,1746.0
33.14,41.81,0.343,0.28,3.9,-2.5,-2.9,0.81667,-33.129,1747.0
33.16,42.15,0.348,0.283,3.9,-2.7,-2.7,0.8269,-33.149,1748.0
33.18,42.26,0.351,0.283,4.0,-2.7,-2.9,0.83565,-33.168,1749.0
33.2,42.37,0.356,0.283,4.0,-2.7,-2.9,0.85096,-33.188,1750.0
33.22,42.14,0.354,0.281,4.0,-2.9,-2.7,0.84963,-33.208,1751.0
33.24,41.78,0.353,0.28,4.0,-2.9,-2.7,0.85053,-33.228,1752.0
33.26,41.32,0.354,0.278,3.9,-2.5,-2.9,0.85504,-33.248,1752.0
33.28,41.14,0.354,0.278,4.0,-2.9,-2.7,0.85604,-33.268,1753.0
33.3,41.24,0.357,0.278,3.9,-2.7,-2.7,0.86322,-33.288,1754.0
33.32,41.4,0.357,0.28,4.0,-2.7,-2.9,0.865,-33.308,1755.0
33.34,41.53,0.363,0.279,4.0,-2.7,-2.9,0.88422,-33.328,1756.0
33.36,41.49,0.372,0.281,4.0,-2.7,-2.9,0.91341,-33.348,1757.0
33.38,41.34,0.37,0.28,3.9,-2.7,-2.7,0.91698,-33.368,1758.0
33.4,40.63,0.369,0.277,4.0,-2.7,-2.9,0.92231,-33.388,1759.0
33.42,39.93,0.368,0.283,3.9,-2.7,-2.7,0.92734,-33.408,1759.0
33.44,39.44,0.3497,0.283,3.9,-2.7,-2.7,0.88768,-33.428,1760.0
33.46,39.27,0.3313,0.275,3.9,-2.7,-2.7,0.84641,-33.448,1761.0
33.48,39.44,0.3295,0.274,3.9,-2.7,-2.7,0.8473,-33.468,1762.0
33.5,39.39,0.3278,0.299,4.0,-2.7,-2.9,0.84926,-33.488,1763.0
33.52,38.9,0.326,0.281,3.9,-2.7,-2.7,0.85389,-33.508,1776.0
33.54,38.41,0.327,0.283,4.0,-2.7,-2.9,0.86764,-33.528,1776.0
33.56,37.92,0.326,0.279,3.9,-2.7,-2.7,0.87705,-33.548,1777.0
33.58,37.53,0.33,0.278,4.0,-2.7,-2.9,0.90152,-33.568,1778.0
33.6,36.92,0.327,0.285,3.9,-2.7,-2.7,0.90825,-33.587,1779.0
33.62,36.45,0.321,0.286,3.9,-2.7,-2.7,0.90763,-33.607,1780.0
33.64,35.79,0.319,0.284,3.9,-2.7,-2.7,0.91926,-33.627,1781.0
33.66,35.02,0.31,0.284,3.9,-2.7,-2.7,0.91253,-33.647,1782.0
33.68,34.31,0.304,0.286,3.9,-2.7,-2.7,0.91378,-33.667,1782.0
33.7,33.71,0.3,0.288,3.9,-2.7,-2.7,0.92062,-33.687,1783.0
33.72,32.93,0.294,0.289,3.9,-2.7,-2.7,0.9212,-33.707,1784.0
33.74,32.07,0.289,0.287,3.9,-2.7,-2.7,0.92505,-33.727,1785.0
33.76,31.57,0.286,0.288,3.9,-2.7,-2.7,0.93342,-33.747,1786.0
33.78,30.93,0.283,0.293,3.9,-2.7,-2.7,0.94015,-33.767,1787.0
33.8,30.28,0.278,0.291,4.0,-2.7,-2.9,0.93993,-33.787,1787.0
33.82,29.67,0.27,0.291,3.9,-2.7,-2.7,0.9281,-33.807,1788.0
33.84,29.32,0.264,0.294,3.9,-2.7,-2.7,0.92147,-33.827,1789.0
33.86,28.84,0.259,0.295,3.9,-2.7,-2.7,0.91719,-33.847,1790.0
33.88,28.42,0.256,0.296,4.0,-2.7,-2.9,0.9202,-33.867,1791.0
33.9,28.02,0.252,0.297,3.9,-2.7,-2.7,0.91971,-33.887,1792.0
33.92,27.63,0.247,0.298,4.0,-2.7,-2.9,0.91674,-33.907,1793.0
33.94,27.2,0.244,0.298,3.9,-2.7,-2.7,0.9218,-33.927,1793.0
33.96,26.81,0.241,0.299,4.0,-2.7,-2.9,0.92716,-33.947,1794.0
33.98,26.32,0.237,0.3,4.0,-2.7,-2.9,0.92929,-33.967,1795.0
34.0,25.68,0.232,0.3,4.0,-2.7,-2.9,0.92763,-33.987,1796.0
34.02,25.18,0.228,0.301,4.0,-2.7,-2.9,0.9291,-34.006,1797.0
34.04,24.77,0.225,0.302,4.0,-2.7,-2.9,0.93251,-34.026,1798.0
34.06,24.26,0.223,0.302,4.0,-2.7,-2.9,0.93868,-34.046,1798.0
34.08,23.85,0.221,0.302,4.0,-2.7,-2.9,0.94357,-34.066,1799.0
34.1,23.5,0.22,0.302,3.9,-2.7,-2.7,0.95121,-34.086,1800.0
34.12,23.21,0.217,0.303,4.0,-2.7,-2.9,0.9496,-34.106,1801.0
34.14,22.95,0.214,0.303,4.0,-2.7,-2.9,0.94732,-34.126,1802.0
34.16,22.76,0.211,0.303,3.9,-2.5,-2.9,0.94414,-34.146,1803.0
34.18,22.5,0.207,0.303,4.0,-2.7,-2.9,0.93609,-34.166,1804.0
34.2,22.19,0.204,0.303,3.9,-2.5,-2.9,0.933,-34.186,1804.0
34.22,21.93,0.201,0.303,4.0,-2.7,-2.9,0.93005,-34.206,1805.0
34.24,21.76,0.198,0.303,3.9,-2.5,-2.9,0.92639,-34.226,1806.0
34.26,21.54,0.196,0.304,3.9,-2.5,-2.9,0.92693,-34.246,1807.0
34.28,21.27,0.193,0.305,3.9,-2.5,-2.9,0.92256,-34.266,1808.0
34.3,20.98,0.192,0.304,3.9,-2.5,-2.9,0.92731,-34.286,1809.0
34.32,20.76,0.189,0.303,3.9,-2.5,-2.9,0.9215,-34.306,1809.0
34.34,20.56,0.188,0.304,3.9,-2.5,-2.9,0.92406,-34.326,1810.0
34.36,20.41,0.186,0.305,3.9,-2.5,-2.9,0.92049,-34.346,1811.0
34.38,20.25,0.184,0.305,3.9,-2.5,-2.9,0.91565,-34.366,1812.0
34.4,20.1,0.18,0.305,3.9,-2.5,-2.9,0.89963,-34.386,1813.0
34.42,19.99,0.177,0.305,3.9,-2.5,-2.9,0.88737,-34.406,1814.0
34.44,19.93,0.172,0.305,3.9,-2.5,-2.9,0.86384,-34.425,1814.0
34.46,19.89,0.167,0.305,3.9,-2.5,-2.9,0.83941,-34.445,1815.0
34.48,19.89,0.162,0.305,3.9,-2.5,-2.9,0.81448,-34.465,1816.0
34.5,19.88,0.164,0.307,3.9,-2.5,-2.9,0.82371,-34.485,1817.0
34.52,19.887,0.167,0.304,3.9,-2.5,-2.9,0.83695,-34.505,1829.0
34.54,19.893,0.169,0.304,3.9,-2.5,-2.9,0.84402,-34.525,1830.0
34.56,19.9,0.173,0.305,3.9,-2.5,-2.9,0.85968,-34.545,1831.0
34.58,20.01,0.174,0.305,3.9,-2.5,-2.9,0.85947,-34.565,1831.0
34.6,20.15,0.173,0.305,3.9,-2.5,-2.9,0.84873,-34.585,1832.0
34.62,20.3,0.174,0.305,3.9,-2.5,-2.9,0.84747,-34.605,1833.0
34.64,20.49,0.175,0.306,3.9,-2.5,-2.9,0.8463,-34.625,1834.0
34.66,20.62,0.177,0.306,3.9,-2.5,-2.9,0.85001,-34.645,1835.0
34.68,20.73,0.177,0.306,3.9,-2.5,-2.9,0.8448,-34.665,1836.0
34.7,20.9,0.177,0.306,3.9,-2.5,-2.9,0.84026,-34.685,1836.0
34.72,21.03,0.177,0.306,3.9,-2.5,-2.9,0.83615,-34.705,1837.0
34.74,21.17,0.177,0.306,3.9,-2.5,-2.9,0.83268,-34.725,1838.0
34.76,21.26,0.177,0.307,3.9,-2.5,-2.9,0.82988,-34.745,1839.0
34.78,21.3,0.177,0.306,3.9,-2.5,-2.9,0.82807,-34.765,1840.0
34.8,21.35,0.177,0.306,3.9,-2.5,-2.9,0.82685,-34.785,1841.0
34.82,21.43,0.178,0.308,3.9,-2.5,-2.9,0.83035,-34.805,1842.0
34.84,21.46,0.179,0.308,3.9,-2.5,-2.9,0.83392,-34.825,1842.0
34.86,21.45,0.179,0.308,3.9,-2.5,-2.9,0.8334,-34.845,1843.0
34.88,21.45,0.18,0.308,3.9,-2.5,-2.9,0.83812,-34.864,1844.0
34.9,21.48,0.182,0.309,3.9,-2.5,-2.9,0.84796,-34.884,1845.0
34.92,21.52,0.184,0.309,3.9,-2.5,-2.9,0.85861,-34.904,1846.0
34.94,21.51,0.185,0.309,3.9,-2.5,-2.9,0.8655,-34.924,1847.0
34.96,21.45,0.185,0.309,3.9,-2.5,-2.9,0.86868,-34.944,1847.0
34.98,21.37,0.184,0.309,3.9,-2.5,-2.9,0.86731,-34.964,1848.0
35.0,21.25,0.184,0.31,3.9,-2.5,-2.9,0.87046,-34.984,1849.0
35.02,21.15,0.183,0.31,3.7,-2.3,-2.9,0.86853,-35.004,1850.0
35.04,21.05,0.185,0.31,3.9,-2.5,-2.9,0.88039,-35.024,1851.0
35.06,21.02,0.185,0.31,3.9,-2.3,-2.9,0.88214,-35.044,1852.0
35.08,20.99,0.185,0.31,3.9,-2.3,-2.9,0.88348,-35.064,1852.0
35.1,20.96,0.184,0.311,3.9,-2.3,-3.1,0.88017,-35.084,1853.0
35.12,20.91,0.186,0.31,3.7,-2.3,-2.9,0.89187,-35.104,1854.0
35.14,20.9,0.187,0.311,3.7,-2.3,-2.9,0.89925,-35.124,1855.0
35.16,20.86,0.185,0.311,3.7,-2.3,-2.9,0.89264,-35.144,1856.0
35.18,20.81,0.183,0.311,3.7,-2.3,-2.9,0.88656,-35.164,1857.0
35.2,20.69,0.182,0.311,3.7,-2.3,-2.9,0.886,-35.184,1857.0
35.22,20.6,0.181,0.311,3.9,-2.3,-3.1,0.88581,-35.204,1858.0
35.24,20.49,0.182,0.312,3.9,-2.3,-3.1,0.89494,-35.224,1859.0
35.26,20.4,0.183,0.312,3.9,-2.3,-3.1,0.90355,-35.244,1860.0
35.28,20.26,0.182,0.312,3.9,-2.3,-2.9,0.90151,-35.264,1861.0
35.3,20.16,0.182,0.312,3.9,-2.3,-3.1,0.9039,-35.284,1862.0
35.32,20.11,0.183,0.312,3.9,-2.3,-3.1,0.9103,-35.303,1863.0
35.34,20.1,0.184,0.312,3.9,-2.3,-3.1,0.91603,-35.323,1863.0
35.36,20.1,0.184,0.313,3.9,-2.3,-3.1,0.91679,-35.343,1864.0
35.38,20.08,0.184,0.313,3.9,-2.3,-3.1,0.91771,-35.363,1865.0
35.4,20.07,0.183,0.313,3.9,-2.3,-3.1,0.91371,-35.383,1866.0
35.42,20.06,0.182,0.313,3.9,-2.3,-3.1,0.90992,-35.403,1867.0
35.44,20.01,0.17,0.313,3.9,-2.3,-3.1,0.85801,-35.423,1868.0
